pixel_threshold,min_change_ratio,confidence_threshold,iou_threshold,min_consecutive,max_detection_area,max_misses,num_sequences,num_positive_gt,num_negative_gt,tp,fp,fn,tn,tp_pct,fp_pct,fn_pct,tn_pct,precision,recall,f1,fpr,mean_ttd_seconds,median_ttd_seconds
15,0.05,0.01,0.1,3,,0,302,151,151,89,28,62,123,58.94,18.54,41.06,81.46,0.7607,0.5894,0.6642,0.1854,127.8,60.0
19,0.01,0.01,0.1,4,,0,302,151,151,86,22,65,129,56.95,14.57,43.05,85.43,0.7963,0.5695,0.6641,0.1457,180.9,91.5
19,0.01,0.01,0.1,5,,0,302,151,151,81,13,70,138,53.64,8.61,46.36,91.39,0.8617,0.5364,0.6612,0.0861,257.8,150.0
30,0.01,0.01,0.1,2,,0,302,151,151,89,30,62,121,58.94,19.87,41.06,80.13,0.7479,0.5894,0.6593,0.1987,143.0,54.0
25,0.01,0.01,0.1,3,,0,302,151,151,86,24,65,127,56.95,15.89,43.05,84.11,0.7818,0.5695,0.659,0.1589,142.8,54.5
30,0.02,0.01,0.1,1,,0,302,151,151,102,57,49,94,67.55,37.75,32.45,62.25,0.6415,0.6755,0.6581,0.3775,107.4,31.5
19,0.05,0.01,0.1,2,,0,302,151,151,90,33,61,118,59.6,21.85,40.4,78.15,0.7317,0.596,0.6569,0.2185,132.7,52.5
10,0.05,0.01,0.1,5,,0,302,151,151,85,23,66,128,56.29,15.23,43.71,84.77,0.787,0.5629,0.6564,0.1523,260.3,127.0
15,0.02,0.01,0.1,5,,0,302,151,151,82,17,69,134,54.3,11.26,45.7,88.74,0.8283,0.543,0.656,0.1126,255.1,131.5
25,0.005,0.01,0.1,4,,0,302,151,151,82,18,69,133,54.3,11.92,45.7,88.08,0.82,0.543,0.6534,0.1192,229.8,107.0
19,0.02,0.01,0.1,4,,0,302,151,151,81,21,70,130,53.64,13.91,46.36,86.09,0.7941,0.5364,0.6403,0.1391,192.4,97.0
40,0.001,0.01,0.1,3,,0,302,151,151,80,19,71,132,52.98,12.58,47.02,87.42,0.8081,0.5298,0.64,0.1258,220.1,68.5
19,0.1,0.01,0.1,1,,0,302,151,151,98,58,53,93,64.9,38.41,35.1,61.59,0.6282,0.649,0.6384,0.3841,159.7,54.5
15,0.1,0.01,0.1,2,,0,302,151,151,86,34,65,117,56.95,22.52,43.05,77.48,0.7167,0.5695,0.6347,0.2252,154.9,54.5
25,0.05,0.01,0.1,1,,0,302,151,151,96,56,55,95,63.58,37.09,36.42,62.91,0.6316,0.6358,0.6337,0.3709,125.3,54.5
40,0.005,0.01,0.1,2,,0,302,151,151,80,22,71,129,52.98,14.57,47.02,85.43,0.7843,0.5298,0.6324,0.1457,205.9,90.0
10,0.1,0.01,0.1,4,,0,302,151,151,80,23,71,128,52.98,15.23,47.02,84.77,0.7767,0.5298,0.6299,0.1523,182.6,107.0
40,0.01,0.01,0.1,1,,0,302,151,151,90,45,61,106,59.6,29.8,40.4,70.2,0.6667,0.596,0.6294,0.298,135.7,44.5
25,0.005,0.01,0.1,5,,0,302,151,151,74,13,77,138,49.01,8.61,50.99,91.39,0.8506,0.4901,0.6218,0.0861,279.6,231.5
30,0.001,0.01,0.1,4,,0,302,151,151,76,18,75,133,50.33,11.92,49.67,88.08,0.8085,0.5033,0.6204,0.1192,223.1,93.0
30,0.02,0.01,0.1,2,,0,302,151,151,78,23,73,128,51.66,15.23,48.34,84.77,0.7723,0.5166,0.619,0.1523,195.1,102.0
15,0.05,0.01,0.1,4,,0,302,151,151,77,21,74,130,50.99,13.91,49.01,86.09,0.7857,0.5099,0.6185,0.1391,207.8,123.0
19,0.02,0.01,0.1,5,,0,302,151,151,73,13,78,138,48.34,8.61,51.66,91.39,0.8488,0.4834,0.616,0.0861,266.9,151.0
10,0.1,0.01,0.1,5,,0,302,151,151,74,17,77,134,49.01,11.26,50.99,88.74,0.8132,0.4901,0.6116,0.1126,269.6,162.5
30,0.001,0.01,0.1,5,,0,302,151,151,72,13,79,138,47.68,8.61,52.32,91.39,0.8471,0.4768,0.6102,0.0861,251.4,143.0
19,0.05,0.01,0.1,3,,0,302,151,151,75,21,76,130,49.67,13.91,50.33,86.09,0.7812,0.4967,0.6073,0.1391,193.2,61.0
25,0.02,0.01,0.1,3,,0,302,151,151,73,21,78,130,48.34,13.91,51.66,86.09,0.7766,0.4834,0.5959,0.1391,173.9,61.0
40,0.02,0.01,0.1,1,,0,302,151,151,81,40,70,111,53.64,26.49,46.36,73.51,0.6694,0.5364,0.5956,0.2649,217.6,60.0
30,0.01,0.01,0.1,3,,0,302,151,151,72,19,79,132,47.68,12.58,52.32,87.42,0.7912,0.4768,0.595,0.1258,211.6,111.5
30,0.05,0.01,0.1,1,,0,302,151,151,81,41,70,110,53.64,27.15,46.36,72.85,0.6639,0.5364,0.5934,0.2715,218.5,60.0
15,0.1,0.01,0.1,3,,0,302,151,151,72,20,79,131,47.68,13.25,52.32,86.75,0.7826,0.4768,0.5926,0.1325,225.9,104.5
15,0.05,0.01,0.1,5,,0,302,151,151,69,14,82,137,45.7,9.27,54.3,90.73,0.8313,0.457,0.5897,0.0927,269.3,188.0
25,0.01,0.01,0.1,4,,0,302,151,151,70,18,81,133,46.36,11.92,53.64,88.08,0.7955,0.4636,0.5858,0.1192,231.7,117.5
30,0.005,0.01,0.1,4,,0,302,151,151,68,15,83,136,45.03,9.93,54.97,90.07,0.8193,0.4503,0.5812,0.0993,243.2,121.5
40,0.01,0.01,0.1,2,,0,302,151,151,69,19,82,132,45.7,12.58,54.3,87.42,0.7841,0.457,0.5774,0.1258,296.0,120.0
25,0.05,0.01,0.1,2,,0,302,151,151,70,22,81,129,46.36,14.57,53.64,85.43,0.7609,0.4636,0.5761,0.1457,276.4,120.0
19,0.1,0.01,0.1,2,,0,302,151,151,68,24,83,127,45.03,15.89,54.97,84.11,0.7391,0.4503,0.5597,0.1589,240.7,120.5
25,0.1,0.01,0.1,1,,0,302,151,151,75,42,76,109,49.67,27.81,50.33,72.19,0.641,0.4967,0.5597,0.2781,276.3,89.0
40,0.005,0.01,0.1,3,,0,302,151,151,64,14,87,137,42.38,9.27,57.62,90.73,0.8205,0.4238,0.559,0.0927,319.2,164.5
40,0.001,0.01,0.1,4,,0,302,151,151,63,12,88,139,41.72,7.95,58.28,92.05,0.84,0.4172,0.5575,0.0795,351.1,167.0
25,0.01,0.01,0.1,5,,0,302,151,151,63,13,88,138,41.72,8.61,58.28,91.39,0.8289,0.4172,0.5551,0.0861,265.2,161.0
30,0.02,0.01,0.1,3,,0,302,151,151,62,14,89,137,41.06,9.27,58.94,90.73,0.8158,0.4106,0.5463,0.0927,297.9,180.0
30,0.005,0.01,0.1,5,,0,302,151,151,59,11,92,140,39.07,7.28,60.93,92.72,0.8429,0.3907,0.5339,0.0728,290.8,272.0
25,0.02,0.01,0.1,4,,0,302,151,151,57,14,94,137,37.75,9.27,62.25,90.73,0.8028,0.3775,0.5135,0.0927,292.3,238.0
30,0.01,0.01,0.1,4,,0,302,151,151,56,12,95,139,37.09,7.95,62.91,92.05,0.8235,0.3709,0.5114,0.0795,313.2,240.0
15,0.1,0.01,0.1,4,,0,302,151,151,55,12,96,139,36.42,7.95,63.58,92.05,0.8209,0.3642,0.5046,0.0795,307.3,240.0
25,0.05,0.01,0.1,3,,0,302,151,151,55,12,96,139,36.42,7.95,63.58,92.05,0.8209,0.3642,0.5046,0.0795,343.5,210.0
40,0.001,0.01,0.1,5,,0,302,151,151,53,10,98,141,35.1,6.62,64.9,93.38,0.8413,0.351,0.4953,0.0662,392.4,272.0
30,0.01,0.01,0.1,5,,0,302,151,151,51,9,100,142,33.77,5.96,66.23,94.04,0.85,0.3377,0.4834,0.0596,408.5,300.0
19,0.05,0.01,0.1,4,,0,302,151,151,52,13,99,138,34.44,8.61,65.56,91.39,0.8,0.3444,0.4815,0.0861,254.4,239.0
30,0.1,0.01,0.1,1,,0,302,151,151,58,32,93,119,38.41,21.19,61.59,78.81,0.6444,0.3841,0.4813,0.2119,341.1,165.0
40,0.005,0.01,0.1,4,,0,302,151,151,51,10,100,141,33.77,6.62,66.23,93.38,0.8361,0.3377,0.4811,0.0662,412.0,271.0
30,0.05,0.01,0.1,2,,0,302,151,151,52,15,99,136,34.44,9.93,65.56,90.07,0.7761,0.3444,0.4771,0.0993,296.1,180.0
40,0.05,0.01,0.1,1,,0,302,151,151,56,30,95,121,37.09,19.87,62.91,80.13,0.6512,0.3709,0.4726,0.1987,357.8,165.0
19,0.1,0.01,0.1,3,,0,302,151,151,50,12,101,139,33.11,7.95,66.89,92.05,0.8065,0.3311,0.4695,0.0795,287.7,224.5
40,0.02,0.01,0.1,2,,0,302,151,151,50,15,101,136,33.11,9.93,66.89,90.07,0.7692,0.3311,0.463,0.0993,278.5,120.5
40,0.01,0.01,0.1,3,,0,302,151,151,47,11,104,140,31.13,7.28,68.87,92.72,0.8103,0.3113,0.4498,0.0728,344.6,210.0
30,0.02,0.01,0.1,4,,0,302,151,151,46,9,105,142,30.46,5.96,69.54,94.04,0.8364,0.3046,0.4466,0.0596,357.3,256.0
25,0.02,0.01,0.1,5,,0,302,151,151,46,10,105,141,30.46,6.62,69.54,93.38,0.8214,0.3046,0.4444,0.0662,343.2,299.5
25,0.1,0.01,0.1,2,,0,302,151,151,46,13,105,138,30.46,8.61,69.54,91.39,0.7797,0.3046,0.4381,0.0861,287.0,157.0
19,0.05,0.01,0.1,5,,0,302,151,151,45,11,106,140,29.8,7.28,70.2,92.72,0.8036,0.298,0.4348,0.0728,284.7,298.0
15,0.1,0.01,0.1,5,,0,302,151,151,43,10,108,141,28.48,6.62,71.52,93.38,0.8113,0.2848,0.4216,0.0662,308.1,299.0
40,0.005,0.01,0.1,5,,0,302,151,151,41,8,110,143,27.15,5.3,72.85,94.7,0.8367,0.2715,0.41,0.053,413.6,300.0
25,0.05,0.01,0.1,4,,0,302,151,151,39,9,112,142,25.83,5.96,74.17,94.04,0.8125,0.2583,0.392,0.0596,364.4,272.0
30,0.02,0.01,0.1,5,,0,302,151,151,38,8,113,143,25.17,5.3,74.83,94.7,0.8261,0.2517,0.3858,0.053,404.6,300.0
40,0.02,0.01,0.1,3,,0,302,151,151,37,9,114,142,24.5,5.96,75.5,94.04,0.8043,0.245,0.3756,0.0596,400.0,240.0
30,0.05,0.01,0.1,3,,0,302,151,151,36,9,115,142,23.84,5.96,76.16,94.04,0.8,0.2384,0.3673,0.0596,376.3,240.0
40,0.01,0.01,0.1,4,,0,302,151,151,36,9,115,142,23.84,5.96,76.16,94.04,0.8,0.2384,0.3673,0.0596,418.2,285.5
40,0.1,0.01,0.1,1,,0,302,151,151,37,21,114,130,24.5,13.91,75.5,86.09,0.6379,0.245,0.3541,0.1391,452.3,391.0
30,0.1,0.01,0.1,2,,0,302,151,151,33,11,118,140,21.85,7.28,78.15,92.72,0.75,0.2185,0.3385,0.0728,435.6,270.0
19,0.1,0.01,0.1,4,,0,302,151,151,32,10,119,141,21.19,6.62,78.81,93.38,0.7619,0.2119,0.3316,0.0662,389.1,299.5
25,0.05,0.01,0.1,5,,0,302,151,151,29,6,122,145,19.21,3.97,80.79,96.03,0.8286,0.1921,0.3118,0.0397,418.2,360.0
40,0.01,0.01,0.1,5,,0,302,151,151,28,6,123,145,18.54,3.97,81.46,96.03,0.8235,0.1854,0.3027,0.0397,456.3,390.0
40,0.05,0.01,0.1,2,,0,302,151,151,28,7,123,144,18.54,4.64,81.46,95.36,0.8,0.1854,0.3011,0.0464,381.1,255.0
25,0.1,0.01,0.1,3,,0,302,151,151,27,7,124,144,17.88,4.64,82.12,95.36,0.7941,0.1788,0.2919,0.0464,466.1,300.0
40,0.02,0.01,0.1,4,,0,302,151,151,26,8,125,143,17.22,5.3,82.78,94.7,0.7647,0.1722,0.2811,0.053,508.3,330.0
30,0.05,0.01,0.1,4,,0,302,151,151,25,8,126,143,16.56,5.3,83.44,94.7,0.7576,0.1656,0.2717,0.053,469.9,360.0
19,0.1,0.01,0.1,5,,0,302,151,151,24,7,127,144,15.89,4.64,84.11,95.36,0.7742,0.1589,0.2637,0.0464,456.6,420.0
40,0.05,0.01,0.1,3,,0,302,151,151,21,5,130,146,13.91,3.31,86.09,96.69,0.8077,0.1391,0.2373,0.0331,484.5,411.0
25,0.1,0.01,0.1,4,,0,302,151,151,21,6,130,145,13.91,3.97,86.09,96.03,0.7778,0.1391,0.236,0.0397,531.7,660.0
30,0.1,0.01,0.1,3,,0,302,151,151,20,6,131,145,13.25,3.97,86.75,96.03,0.7692,0.1325,0.226,0.0397,512.1,450.0
30,0.05,0.01,0.1,5,,0,302,151,151,17,5,134,146,11.26,3.31,88.74,96.69,0.7727,0.1126,0.1965,0.0331,588.2,720.0
25,0.1,0.01,0.1,5,,0,302,151,151,15,4,136,147,9.93,2.65,90.07,97.35,0.7895,0.0993,0.1765,0.0265,602.6,720.0
40,0.02,0.01,0.1,5,,0,302,151,151,15,5,136,146,9.93,3.31,90.07,96.69,0.75,0.0993,0.1754,0.0331,544.5,427.0
30,0.1,0.01,0.1,4,,0,302,151,151,14,3,137,148,9.27,1.99,90.73,98.01,0.8235,0.0927,0.1667,0.0199,646.9,720.0
40,0.05,0.01,0.1,4,,0,302,151,151,14,3,137,148,9.27,1.99,90.73,98.01,0.8235,0.0927,0.1667,0.0199,646.9,720.0
40,0.1,0.01,0.1,2,,0,302,151,151,14,6,137,145,9.27,3.97,90.73,96.03,0.7,0.0927,0.1637,0.0397,517.3,480.5
40,0.1,0.01,0.1,3,,0,302,151,151,12,4,139,147,7.95,2.65,92.05,97.35,0.75,0.0795,0.1437,0.0265,640.1,734.5
30,0.1,0.01,0.1,5,,0,302,151,151,9,3,142,148,5.96,1.99,94.04,98.01,0.75,0.0596,0.1104,0.0199,723.0,720.0
40,0.05,0.01,0.1,5,,0,302,151,151,9,3,142,148,5.96,1.99,94.04,98.01,0.75,0.0596,0.1104,0.0199,683.0,720.0
40,0.1,0.01,0.1,4,,0,302,151,151,7,3,144,148,4.64,1.99,95.36,98.01,0.7,0.0464,0.087,0.0199,771.0,781.0
40,0.1,0.01,0.1,5,,0,302,151,151,3,2,148,149,1.99,1.32,98.01,98.68,0.6,0.0199,0.0385,0.0132,579.7,720.0
